"dates","T","P0","P","U","DD","Ff","ff10","WW","W'W'","c","VV","Td",
"16.01.2022 12:00","23.0","763.9","764.3","61","从东南偏东方向吹来的风","3","","","","少云 (10-30%) 900 米","10.0 大于等于","15.0",
"16.01.2022 11:00","22.0","764.6","765.0","65","从东方吹来的风","5","","","","无明显的云","9.0","15.0",
"16.01.2022 10:00","21.0","765.4","765.8","64","从东方吹来的风","5","","","","无明显的云","7.0","14.0",
"16.01.2022 09:00","19.0","765.4","765.8","73","从东北方吹来的风","2","","","","无明显的云","6.0","14.0",
"16.01.2022 08:00","18.0","765.4","765.8","73","从东北方吹来的风","3","","","","无明显的云","6.0","13.0",
"16.01.2022 07:00","17.0","764.6","765.0","77","从东北方吹来的风","3","","","","无明显的云","8.0","13.0",
"16.01.2022 06:00","18.0","764.6","765.0","73","从东北偏东方向吹来的风","2","","","","无明显的云","8.0","13.0",
"16.01.2022 05:00","18.0","763.9","764.3","73","从东南偏东方向吹来的风","2","","","","无明显的云","10.0 大于等于","13.0",
"16.01.2022 04:00","18.0","763.9","764.3","73","从东南偏东方向吹来的风","4","","","","无明显的云","10.0 大于等于","13.0",
"16.01.2022 03:00","19.0","764.6","765.0","73","从东方吹来的风","2","","","","多云 (60-90%) 900 米","10.0 大于等于","14.0",
"16.01.2022 02:00","19.0","765.4","765.8","73","从东方吹来的风","3","","","","多云 (60-90%) 900 米","10.0 大于等于","14.0",
"16.01.2022 01:00","19.0","765.4","765.8","73","从东方吹来的风","2","","","","多云 (60-90%) 900 米","10.0 大于等于","14.0",
"16.01.2022 00:00","19.0","765.4","765.8","73","从东方吹来的风","2","","","","多云 (60-90%) 900 米","10.0 大于等于","14.0",
"15.01.2022 23:00","19.0","765.4","765.8","73","从东南偏东方向吹来的风","4","","","","多云 (60-90%) 900 米","9.0","14.0",
"15.01.2022 22:00","19.0","765.4","765.8","73","从东方吹来的风","2","","","","疏云 (40-50%) 540 米","9.0","14.0",
"15.01.2022 21:00","19.0","764.6","765.0","73","从东南偏东方向吹来的风","5","","","","疏云 (40-50%) 540 米","9.0","14.0",
"15.01.2022 20:00","19.0","764.6","765.0","83","从南方吹来的风","2","","","","无明显的云","8.0","16.0",
"15.01.2022 19:00","19.0","763.9","764.3","83","从西南方吹来的风","3","","","","无明显的云","8.0","16.0",
"15.01.2022 18:00","19.0","763.9","764.3","83","从西南偏南方向吹来的风","2","","","","无明显的云","7.0","16.0",
"15.01.2022 17:00","20.0","763.1","763.5","78","从南方吹来的风","3","","","","无明显的云","7.0","16.0",
"15.01.2022 16:00","20.0","762.4","762.8","73","从西南方吹来的风","3","","","","无明显的云","6.0","15.0",
"15.01.2022 15:00","21.0","762.4","762.8","69","从西南方吹来的风","3","","霾","","无明显的云","5.0","15.0",
"15.01.2022 14:00","21.0","763.1","763.5","64","从西方吹来的风","3","","霾","","无明显的云","5.0","14.0",
"15.01.2022 13:00","20.0","763.9","764.3","69","从西方吹来的风","3","","霾","","少云 (10-30%) 720 米","5.0","14.0",
"15.01.2022 12:00","20.0","764.6","765.0","69","从西方吹来的风","3","","","","少云 (10-30%) 720 米","7.0","14.0",
"15.01.2022 11:00","20.0","765.4","765.8","64","风向多变","1","","","","少云 (10-30%) 720 米","7.0","13.0",
"15.01.2022 10:00","19.0","765.4","765.8","68","从东北方吹来的风","3","","霾","","少云 (10-30%) 990 米","5.0","13.0",
"15.01.2022 09:00","18.0","764.6","765.0","73","从东北偏东方向吹来的风","2","","霾","","少云 (10-30%) 1200 米","5.0","13.0",
"15.01.2022 08:00","18.0","764.6","765.0","73","从东北方吹来的风","2","","霾","","多云 (60-90%) 900 米","5.0","13.0",
"15.01.2022 07:00","17.0","763.9","764.3","77","从东北方吹来的风","2","","轻雾","","阴天 (100%) 750 米","5.0","13.0",
"15.01.2022 06:00","17.0","763.9","764.3","77","风向多变","3","","","","多云 (60-90%) 750 米","6.0","13.0",
"15.01.2022 05:00","17.0","763.9","764.3","77","从东北方吹来的风","3","","轻雾","","阴天 (100%) 750 米","5.0","13.0",
"15.01.2022 04:00","17.0","763.9","764.3","73","从东北方吹来的风","2","","霾","","阴天 (100%) 660 米","5.0","12.0",
"15.01.2022 03:00","17.0","763.9","764.3","77","风向多变","1","","轻雾","","阴天 (100%) 630 米","5.0","13.0",
"15.01.2022 02:00","17.0","763.9","764.3","73","风向多变","1","","霾","","阴天 (100%) 660 米","5.0","12.0",
"15.01.2022 01:00","17.0","763.9","764.3","73","从西北偏北方向吹来的风","2","","霾","","多云 (60-90%) 720 米","5.0","12.0",
"15.01.2022 00:00","17.0","764.6","765.0","77","从东北方吹来的风","2","","轻雾","","疏云 (40-50%) 720 米","5.0","13.0",
"14.01.2022 23:00","17.0","764.6","765.0","73","从东方吹来的风","2","","霾","","无明显的云","5.0","12.0",
"14.01.2022 22:00","17.0","763.9","764.3","73","从东方吹来的风","2","","","","无明显的云","6.0","12.0",
"14.01.2022 21:00","17.0","763.9","764.3","73","从东方吹来的风","2","","","","无明显的云","6.0","12.0",
"14.01.2022 20:00","17.0","763.9","764.3","73","从东方吹来的风","4","","","","无明显的云","7.0","12.0",
"14.01.2022 19:00","17.0","763.1","763.5","73","从东方吹来的风","6","","","","无明显的云","7.0","12.0",
"14.01.2022 18:00","17.0","763.9","764.3","68","从西北方吹来的风","2","","","","疏云 (40-50%) 840 米","7.0","11.0",
"14.01.2022 17:00","17.0","763.9","764.3","68","从西北方吹来的风","2","","","","疏云 (40-50%) 840 米, 多云 (60-90%) 1500 米","7.0","11.0",
"14.01.2022 16:00","18.0","763.1","763.5","68","从西北偏西方向吹来的风","2","","","","多云 (60-90%) 1200 米","8.0","12.0",
"14.01.2022 15:00","18.0","763.9","764.3","64","风向多变","1","","","","多云 (60-90%) 1200 米","8.0","11.0",
"14.01.2022 14:00","18.0","763.9","764.3","64","从东南偏东方向吹来的风","3","","","","阴天 (100%) 1200 米","10.0 大于等于","11.0",
"14.01.2022 13:00","18.0","764.6","765.0","64","从东南偏东方向吹来的风","5","","","","阴天 (100%) 1200 米","10.0 大于等于","11.0",
"14.01.2022 12:00","17.0","765.4","765.8","59","从东南偏东方向吹来的风","5","","","","阴天 (100%) 1200 米","10.0 大于等于","9.0",
"14.01.2022 11:00","17.0","766.9","767.3","52","从东北偏北方向吹来的风","4","","","","阴天 (100%) 1200 米","10.0 大于等于","7.0",
"14.01.2022 10:00","16.0","766.9","767.3","52","从北方吹来的风","4","","","","阴天 (100%) 1200 米","10.0 大于等于","6.0",
"14.01.2022 09:00","16.0","766.2","766.6","48","从北方吹来的风","3","","","","多云 (60-90%) 1200 米","10.0 大于等于","5.0",
"14.01.2022 08:00","14.0","766.2","766.6","51","从东方吹来的风","3","","","","无明显的云","10.0 大于等于","4.0",
"14.01.2022 07:00","14.0","765.4","765.8","48","从东北方吹来的风","5","","","","无明显的云","10.0 大于等于","3.0",
"14.01.2022 06:00","14.0","765.4","765.8","48","从东北偏北方向吹来的风","5","","","","无明显的云","10.0 大于等于","3.0",
"14.01.2022 05:00","14.0","765.4","765.8","48","从东北方吹来的风","5","","","","无明显的云","10.0 大于等于","3.0",
"14.01.2022 04:00","14.0","764.6","765.0","51","从东北方吹来的风","4","","","","无明显的云","10.0 大于等于","4.0",
"14.01.2022 03:00","14.0","765.4","765.8","48","从东北方吹来的风","4","","","","无明显的云","10.0 大于等于","3.0",
"14.01.2022 02:00","14.0","765.4","765.8","48","从东北方吹来的风","4","","","","无明显的云","10.0 大于等于","3.0",
"14.01.2022 01:00","15.0","766.2","766.6","45","从东北方吹来的风","5","","","","无明显的云","10.0 大于等于","3.0",
"14.01.2022 00:00","15.0","766.2","766.6","45","从东北方吹来的风","6","","","","无明显的云","10.0 大于等于","3.0",
"13.01.2022 23:00","16.0","766.2","766.6","48","从东北方吹来的风","7","","","","无明显的云","10.0 大于等于","5.0",
"13.01.2022 22:00","16.0","766.2","766.6","52","从东北偏北方向吹来的风","4","","","","无明显的云","10.0 大于等于","6.0",
"13.01.2022 21:00","17.0","766.2","766.6","49","从东北偏北方向吹来的风","4","","","","无明显的云","10.0 大于等于","6.0",
"13.01.2022 20:00","17.0","765.4","765.8","52","从北方吹来的风","3","","","","无明显的云","10.0 大于等于","7.0",
"13.01.2022 19:00","17.0","765.4","765.8","52","从北方吹来的风","2","","","","无明显的云","10.0 大于等于","7.0",
"13.01.2022 18:00","17.0","764.6","765.0","49","从东北偏北方向吹来的风","4","","","","无明显的云","10.0 大于等于","6.0",
"13.01.2022 17:00","18.0","764.6","765.0","43","从东北偏北方向吹来的风","5","","","","无明显的云","10.0 大于等于","5.0",
"13.01.2022 16:00","18.0","764.6","765.0","43","从东北偏北方向吹来的风","5","","","","无明显的云","10.0 大于等于","5.0",
"13.01.2022 15:00","18.0","764.6","765.0","43","从北方吹来的风","5","","","","无明显的云","10.0 大于等于","5.0",
"13.01.2022 14:00","18.0","764.6","765.0","46","从北方吹来的风","5","","","","无明显的云","10.0 大于等于","6.0",
"13.01.2022 13:00","18.0","765.4","765.8","46","从东北偏北方向吹来的风","5","","","","无明显的云","10.0 大于等于","6.0",
"13.01.2022 12:00","17.0","766.9","767.3","49","从东北偏北方向吹来的风","5","","","","无明显的云","10.0 大于等于","6.0",
"13.01.2022 11:00","17.0","767.7","768.1","52","从东北偏北方向吹来的风","5","","","","疏云 (40-50%) 1500 米","10.0 大于等于","7.0",
"13.01.2022 10:00","16.0","767.7","768.1","52","从东北偏北方向吹来的风","6","","","","少云 (10-30%) 1500 米","10.0 大于等于","6.0",
"13.01.2022 09:00","16.0","766.9","767.3","63","从东北偏北方向吹来的风","3","","","","阴天 (100%) 1500 米","8.0","9.0",
"13.01.2022 08:00","15.0","766.9","767.3","68","从北方吹来的风","3","","","","多云 (60-90%) 1200 米","7.0","9.0",
"13.01.2022 07:00","15.0","766.9","767.3","72","从东北偏北方向吹来的风","3","","","","多云 (60-90%) 1200 米","7.0","10.0",
"13.01.2022 06:00","15.0","766.2","766.6","72","从北方吹来的风","3","","","","多云 (60-90%) 990 米","7.0","10.0",
"13.01.2022 05:00","15.0","765.4","765.8","68","从东北偏北方向吹来的风","4","","","","多云 (60-90%) 990 米","10.0 大于等于","9.0",
"13.01.2022 04:00","15.0","765.4","765.8","63","从东北偏北方向吹来的风","4","","","","多云 (60-90%) 1200 米","10.0 大于等于","8.0",
"13.01.2022 03:00","16.0","765.4","765.8","59","从东北偏北方向吹来的风","5","","","","多云 (60-90%) 1200 米","9.0","8.0",
"13.01.2022 02:00","16.0","766.2","766.6","59","从北方吹来的风","4","","","","多云 (60-90%) 1200 米","9.0","8.0",
"13.01.2022 01:00","16.0","766.2","766.6","59","从北方吹来的风","4","","","","多云 (60-90%) 1200 米","9.0","8.0",
"13.01.2022 00:00","16.0","766.2","766.6","59","从东北偏北方向吹来的风","4","","","","多云 (60-90%) 1200 米","9.0","8.0",
"12.01.2022 23:00","16.0","765.4","765.8","59","从东北偏北方向吹来的风","3","","","","多云 (60-90%) 1200 米","9.0","8.0",
"12.01.2022 22:00","16.0","765.4","765.8","59","从东北偏北方向吹来的风","3","","","","多云 (60-90%) 1200 米","9.0","8.0",
"12.01.2022 21:00","16.0","765.4","765.8","59","从东北偏北方向吹来的风","4","","","","无明显的云","9.0","8.0",
"12.01.2022 20:00","16.0","765.4","765.8","59","从东北偏北方向吹来的风","4","","","","多云 (60-90%) 1500 米","9.0","8.0",
"12.01.2022 19:00","17.0","765.4","765.8","56","从北方吹来的风","3","","","","多云 (60-90%) 1200 米","9.0","8.0",
"12.01.2022 18:00","17.0","764.6","765.0","56","从北方吹来的风","3","","","","多云 (60-90%) 1080 米","7.0","8.0",
"12.01.2022 17:00","17.0","763.9","764.3","56","从东北偏北方向吹来的风","4","","","","多云 (60-90%) 1080 米","7.0","8.0",
"12.01.2022 16:00","18.0","763.9","764.3","52","从西北方吹来的风","4","","","","多云 (60-90%) 1080 米","7.0","8.0",
"12.01.2022 15:00","18.0","763.9","764.3","49","从北方吹来的风","4","","","","多云 (60-90%) 1080 米","10.0 大于等于","7.0",
"12.01.2022 14:00","17.0","764.6","765.0","52","从北方吹来的风","3","","","","无明显的云","10.0 大于等于","7.0",
"12.01.2022 13:00","17.0","765.4","765.8","52","从北方吹来的风","3","","","","无明显的云","10.0 大于等于","7.0",
"12.01.2022 12:00","16.0","766.2","766.6","52","从北方吹来的风","2","","","","阴天 (100%) 900 米","10.0 大于等于","6.0",
"12.01.2022 11:00","15.0","766.9","767.3","55","从东北偏北方向吹来的风","4","","","","阴天 (100%) 1200 米","10.0 大于等于","6.0",
"12.01.2022 10:00","14.0","766.9","767.3","55","从东北偏北方向吹来的风","4","","","","多云 (60-90%) 1200 米","10.0 大于等于","5.0",
"12.01.2022 09:00","13.0","766.2","766.6","55","从东北方吹来的风","4","","","","多云 (60-90%) 1200 米","10.0 大于等于","4.0",
"12.01.2022 08:00","12.0","765.4","765.8","58","从东北方吹来的风","5","","","","无明显的云","10.0 大于等于","4.0",
"12.01.2022 07:00","12.0","765.4","765.8","58","从东北偏北方向吹来的风","4","","","","无明显的云","10.0 大于等于","4.0",
"12.01.2022 06:00","12.0","765.4","765.8","58","从东北方吹来的风","5","","","","疏云 (40-50%) 1200 米","10.0 大于等于","4.0",
"12.01.2022 05:00","12.0","764.6","765.0","63","从东北偏北方向吹来的风","4","","","","无明显的云","10.0 大于等于","5.0",
"12.01.2022 04:00","13.0","764.6","765.0","59","从东北偏北方向吹来的风","4","","","","多云 (60-90%) 1080 米","10.0 大于等于","5.0",
"12.01.2022 03:00","13.0","764.6","765.0","55","从东北偏北方向吹来的风","5","","","","多云 (60-90%) 1080 米","10.0 大于等于","4.0",
"12.01.2022 02:00","13.0","764.6","765.0","55","从东北偏北方向吹来的风","5","","","","多云 (60-90%) 1290 米","10.0 大于等于","4.0",
"12.01.2022 01:00","14.0","765.4","765.8","51","从东北方吹来的风","5","","","","多云 (60-90%) 1290 米","10.0 大于等于","4.0",
"12.01.2022 00:00","14.0","765.4","765.8","51","从东北方吹来的风","5","","","","多云 (60-90%) 1290 米","10.0 大于等于","4.0",
"11.01.2022 23:00","14.0","765.4","765.8","55","从东北偏北方向吹来的风","5","","","","多云 (60-90%) 1290 米","10.0 大于等于","5.0",
"11.01.2022 22:00","15.0","766.2","766.6","51","从东北方吹来的风","4","","","","无明显的云","10.0 大于等于","5.0",
"11.01.2022 21:00","15.0","765.4","765.8","55","从东北方吹来的风","3","","","","无明显的云","10.0 大于等于","6.0",
"11.01.2022 20:00","15.0","765.4","765.8","51","从东北方吹来的风","5","","","","无明显的云","10.0 大于等于","5.0",
"11.01.2022 19:00","15.0","765.4","765.8","55","从东北偏东方向吹来的风","3","","","","无明显的云","10.0 大于等于","6.0",
"11.01.2022 18:00","16.0","764.6","765.0","48","从东北方吹来的风","5","","","","无明显的云","10.0 大于等于","5.0",
"11.01.2022 17:00","17.0","763.9","764.3","45","从北方吹来的风","5","","","","无明显的云","10.0 大于等于","5.0",
"11.01.2022 16:00","18.0","763.9","764.3","43","从东北偏北方向吹来的风","6","","","","无明显的云","10.0 大于等于","5.0",
"11.01.2022 15:00","18.0","763.9","764.3","43","从北方吹来的风","6","","","","无明显的云","10.0 大于等于","5.0",
"11.01.2022 14:00","18.0","764.6","765.0","43","从北方吹来的风","7","","","","无明显的云","10.0 大于等于","5.0",
"11.01.2022 13:00","16.0","765.4","765.8","48","从北方吹来的风","6","","","","无明显的云","10.0 大于等于","5.0",
"11.01.2022 12:00","16.0","766.2","766.6","48","从东北偏北方向吹来的风","7","","","","无明显的云","10.0 大于等于","5.0",
"11.01.2022 11:00","15.0","766.9","767.3","55","从东北偏北方向吹来的风","9","","","","少云 (10-30%) 900 米","10.0 大于等于","6.0",
"11.01.2022 10:00","14.0","767.7","768.1","59","从东北方吹来的风","9","","","","疏云 (40-50%) 900 米","10.0 大于等于","6.0",
"11.01.2022 09:00","13.0","766.9","767.3","63","从东北偏北方向吹来的风","8","","","","疏云 (40-50%) 900 米","10.0 大于等于","6.0",
"11.01.2022 08:00","13.0","766.2","766.6","67","从北方吹来的风","7","","","","疏云 (40-50%) 1200 米","10.0 大于等于","7.0",
"11.01.2022 07:00","13.0","765.4","765.8","67","从北方吹来的风","7","","","","多云 (60-90%) 780 米","10.0 大于等于","7.0",
"11.01.2022 06:00","13.0","764.6","765.0","77","从北方吹来的风","8","","","","疏云 (40-50%) 600 米, 多云 (60-90%) 990 米","10.0 大于等于","9.0",
"11.01.2022 05:00","14.0","764.6","765.0","82","从北方吹来的风","6","","","","疏云 (40-50%) 600 米, 多云 (60-90%) 1200 米","10.0 大于等于","11.0",
"11.01.2022 04:00","14.0","764.6","765.0","82","从东北偏北方向吹来的风","6","","","","少云 (10-30%) 450 米, 多云 (60-90%) 1200 米","10.0 大于等于","11.0",
"11.01.2022 03:00","14.0","764.6","765.0","94","从西北偏北方向吹来的风","5","","轻度（小）（弱） 雨","","疏云 (40-50%) 330 米, 多云 (60-90%) 1200 米","5.0","13.0",
"11.01.2022 02:00","15.0","764.6","765.0","88","从北方吹来的风","4","","轻度（小）（弱） 雨","","疏云 (40-50%) 330 米, 多云 (60-90%) 1200 米","8.0","13.0",
"11.01.2022 01:00","15.0","764.6","765.0","88","从西北偏北方向吹来的风","4","","轻度（小）（弱） 雨","","多云 (60-90%) 510 米, 多云 (60-90%) 1200 米","6.0","13.0",
"11.01.2022 00:00","16.0","763.9","764.3","83","从西北偏北方向吹来的风","5","","","","疏云 (40-50%) 570 米, 多云 (60-90%) 1200 米","10.0 大于等于","13.0",
"10.01.2022 23:00","17.0","763.9","764.3","77","从西北偏北方向吹来的风","6","","","","疏云 (40-50%) 750 米, 多云 (60-90%) 1200 米","10.0 大于等于","13.0",
"10.01.2022 22:00","18.0","763.1","763.5","68","从西北偏北方向吹来的风","4","","","","多云 (60-90%) 1200 米","7.0","12.0",
"10.01.2022 21:00","19.0","763.1","763.5","68","从西北方吹来的风","4","","","","多云 (60-90%) 1200 米","7.0","13.0",
"10.01.2022 20:00","19.0","762.4","762.8","68","从西北偏西方向吹来的风","3","","","","多云 (60-90%) 1200 米","6.0","13.0",
"10.01.2022 19:00","19.0","761.6","762.0","68","从西北偏北方向吹来的风","2","","","","多云 (60-90%) 1500 米","7.0","13.0",
"10.01.2022 18:00","19.0","761.6","762.0","68","从西北方吹来的风","3","","","","多云 (60-90%) 1500 米","6.0","13.0",
"10.01.2022 17:00","19.0","761.6","762.0","68","从西北偏西方向吹来的风","3","","","","阴天 (100%) 1080 米","6.0","13.0",
"10.01.2022 16:00","19.0","760.8","761.2","68","从西方吹来的风","3","","","","多云 (60-90%) 1080 米","6.0","13.0",
"10.01.2022 15:00","19.0","760.8","761.2","68","从西北偏西方向吹来的风","4","","","","无明显的云","6.0","13.0",
"10.01.2022 14:00","19.0","761.6","762.0","68","从西方吹来的风","4","","","","无明显的云","8.0","13.0",
"10.01.2022 13:00","19.0","762.4","762.8","64","从西北偏西方向吹来的风","5","","","","多云 (60-90%) 1200 米","10.0 大于等于","12.0",
"10.01.2022 12:00","20.0","763.1","763.5","60","从北方吹来的风","3","","","","少云 (10-30%) 1290 米","10.0 大于等于","12.0",
"10.01.2022 11:00","18.0","763.9","764.3","64","从东北偏北方向吹来的风","4","","","","多云 (60-90%) 1200 米","10.0 大于等于","11.0",
"10.01.2022 10:00","17.0","763.9","764.3","68","从北方吹来的风","3","","","","多云 (60-90%) 990 米","10.0 大于等于","11.0",
"10.01.2022 09:00","16.0","763.9","764.3","68","从东北偏东方向吹来的风","3","","","","疏云 (40-50%) 1200 米","10.0 大于等于","10.0",
"10.01.2022 08:00","16.0","763.1","763.5","68","从东北方吹来的风","3","","","","阴天 (100%) 1080 米","10.0 大于等于","10.0",
"10.01.2022 07:00","15.0","763.1","763.5","72","从东北偏北方向吹来的风","2","","","","多云 (60-90%) 1080 米","10.0 大于等于","10.0",
"10.01.2022 06:00","15.0","762.4","762.8","72","从东北偏北方向吹来的风","4","","","","多云 (60-90%) 1080 米","10.0 大于等于","10.0",
"10.01.2022 05:00","15.0","761.6","762.0","72","从东北方吹来的风","3","","","","多云 (60-90%) 1080 米","10.0 大于等于","10.0",
"10.01.2022 04:00","15.0","762.4","762.8","72","从东北偏北方向吹来的风","3","","","","多云 (60-90%) 1080 米","10.0 大于等于","10.0",
"10.01.2022 03:00","15.0","762.4","762.8","72","从东北方吹来的风","4","","","","无明显的云","10.0 大于等于","10.0",
"10.01.2022 02:00","16.0","762.4","762.8","68","从东北偏北方向吹来的风","4","","","","无明显的云","10.0 大于等于","10.0",
"10.01.2022 01:00","16.0","762.4","762.8","72","从东北偏北方向吹来的风","3","","","","无明显的云","10.0 大于等于","11.0",
"10.01.2022 00:00","17.0","763.1","763.5","68","从东北方吹来的风","4","","","","无明显的云","10.0 大于等于","11.0",
"09.01.2022 23:00","17.0","763.1","763.5","68","从东北方吹来的风","3","","","","无明显的云","10.0 大于等于","11.0",
"09.01.2022 22:00","17.0","763.1","763.5","68","从东北方吹来的风","4","","","","无明显的云","10.0 大于等于","11.0",
"09.01.2022 21:00","17.0","763.1","763.5","73","从东北偏北方向吹来的风","4","","","","无明显的云","10.0 大于等于","12.0",
"09.01.2022 20:00","18.0","763.1","763.5","68","从东北偏北方向吹来的风","4","","","","无明显的云","8.0","12.0",
"09.01.2022 19:00","18.0","762.4","762.8","68","从北方吹来的风","4","","","","无明显的云","8.0","12.0",
"09.01.2022 18:00","19.0","762.4","762.8","64","从北方吹来的风","4","","","","无明显的云","8.0","12.0",
"09.01.2022 17:00","20.0","761.6","762.0","60","从东北偏北方向吹来的风","4","","","","无明显的云","8.0","12.0",
"09.01.2022 16:00","21.0","761.6","762.0","57","从北方吹来的风","4","","","","疏云 (40-50%) 1200 米","6.0","12.0",
"09.01.2022 15:00","20.0","761.6","762.0","64","从西北偏西方向吹来的风","5","","霾","","无明显的云","5.0","13.0",
"09.01.2022 14:00","21.0","762.4","762.8","57","从北方吹来的风","3","","","","无明显的云","7.0","12.0",
"09.01.2022 13:00","20.0","762.4","762.8","60","从北方吹来的风","3","","","","疏云 (40-50%) 1500 米","7.0","12.0",
"09.01.2022 12:00","19.0","763.1","763.5","68","从东北方吹来的风","3","","","","少云 (10-30%) 900 米, 多云 (60-90%) 1500 米","6.0","13.0",
"09.01.2022 11:00","19.0","763.9","764.3","68","从东北偏北方向吹来的风","3","","","","少云 (10-30%) 1200 米","7.0","13.0",
"09.01.2022 10:00","19.0","764.6","765.0","68","从东北偏北方向吹来的风","3","","","","无明显的云","7.0","13.0",
"09.01.2022 09:00","17.0","764.6","765.0","77","从东北方吹来的风","3","12","","","无明显的云","7.0","13.0",
"09.01.2022 08:00","17.0","763.9","764.3","77","从东北方吹来的风","3","","","","无明显的云","7.0","13.0",
"09.01.2022 07:00","16.0","763.9","764.3","83","从东北偏东方向吹来的风","3","","","","无明显的云","7.0","13.0",
"09.01.2022 06:00","17.0","763.1","763.5","77","从东北方吹来的风","3","","","","无明显的云","8.0","13.0",
"09.01.2022 05:00","16.0","763.1","763.5","83","从东北偏东方向吹来的风","2","","","","无明显的云","8.0","13.0",
"09.01.2022 04:00","17.0","763.1","763.5","73","从东南偏东方向吹来的风","2","","","","无明显的云","10.0 大于等于","12.0",
"09.01.2022 03:00","16.0","763.9","764.3","77","从东方吹来的风","3","","","","无明显的云","8.0","12.0",
"09.01.2022 02:00","16.0","763.9","764.3","77","从东南偏东方向吹来的风","3","","","","无明显的云","8.0","12.0",
"09.01.2022 01:00","17.0","763.9","764.3","73","从东方吹来的风","4","","","","无明显的云","8.0","12.0",
"09.01.2022 00:00","17.0","763.9","764.3","73","从东南偏东方向吹来的风","3","","","","无明显的云","8.0","12.0",
"08.01.2022 23:00","17.0","763.9","764.3","73","从东南偏东方向吹来的风","3","","","","无明显的云","8.0","12.0",
"08.01.2022 22:00","17.0","764.6","765.0","77","从南方吹来的风","2","","","","无明显的云","10.0 大于等于","13.0",
"08.01.2022 21:00","18.0","763.9","764.3","73","从南方吹来的风","2","","","","无明显的云","10.0 大于等于","13.0",
"08.01.2022 20:00","18.0","763.9","764.3","73","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","13.0",
"08.01.2022 19:00","18.0","763.9","764.3","73","从西南偏南方向吹来的风","2","","","","无明显的云","10.0 大于等于","13.0",
"08.01.2022 18:00","18.0","763.1","763.5","68","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","12.0",
"08.01.2022 17:00","19.0","763.1","763.5","64","从南方吹来的风","3","","","","无明显的云","10.0 大于等于","12.0",
"08.01.2022 16:00","20.0","763.1","763.5","60","从西南方吹来的风","3","","","","无明显的云","10.0 大于等于","12.0",
"08.01.2022 15:00","20.0","763.1","763.5","56","从西方吹来的风","3","","","","无明显的云","10.0 大于等于","11.0",
"08.01.2022 14:00","19.0","763.9","764.3","60","从西方吹来的风","4","","","","无明显的云","8.0","11.0",
"08.01.2022 13:00","19.0","764.6","765.0","60","从西方吹来的风","4","","","","无明显的云","8.0","11.0",
"08.01.2022 12:00","20.0","765.4","765.8","53","风向多变","1","","","","无明显的云","10.0 大于等于","10.0",
"08.01.2022 11:00","19.0","766.2","766.6","56","风向多变","2","","","","无明显的云","10.0 大于等于","10.0",
"08.01.2022 10:00","17.0","766.9","767.3","64","从东北偏北方向吹来的风","4","","","","无明显的云","10.0 大于等于","10.0",
"08.01.2022 09:00","16.0","766.2","766.6","68","从东北偏北方向吹来的风","4","","","","无明显的云","10.0 大于等于","10.0",
"08.01.2022 08:00","15.0","766.2","766.6","68","从东北方吹来的风","4","","","","无明显的云","10.0 大于等于","9.0",
"08.01.2022 07:00","14.0","765.4","765.8","72","从东北方吹来的风","4","","","","无明显的云","10.0 大于等于","9.0",
"08.01.2022 06:00","15.0","765.4","765.8","68","从东北偏北方向吹来的风","4","","","","无明显的云","10.0 大于等于","9.0",
"08.01.2022 05:00","15.0","765.4","765.8","72","从北方吹来的风","4","","","","无明显的云","10.0 大于等于","10.0",
"08.01.2022 04:00","15.0","765.4","765.8","72","从北方吹来的风","3","","","","无明显的云","10.0 大于等于","10.0",
"08.01.2022 03:00","16.0","765.4","765.8","63","从东北偏北方向吹来的风","4","","","","无明显的云","10.0 大于等于","9.0",
"08.01.2022 02:00","16.0","765.4","765.8","68","从东北偏北方向吹来的风","3","","","","无明显的云","10.0 大于等于","10.0",
"08.01.2022 01:00","17.0","766.2","766.6","64","从东北方吹来的风","3","","","","无明显的云","10.0 大于等于","10.0",
"08.01.2022 00:00","18.0","766.2","766.6","64","从东北方吹来的风","5","","","","无明显的云","10.0 大于等于","11.0",
"07.01.2022 23:00","18.0","766.2","766.6","64","从东北方吹来的风","5","","","","无明显的云","10.0 大于等于","11.0",
"07.01.2022 22:00","19.0","766.2","766.6","60","从东北偏北方向吹来的风","5","","","","无明显的云","10.0 大于等于","11.0",
"07.01.2022 21:00","19.0","765.4","765.8","64","从东北偏北方向吹来的风","4","","","","无明显的云","10.0 大于等于","12.0",
"07.01.2022 20:00","20.0","765.4","765.8","56","从东北偏北方向吹来的风","4","","","","无明显的云","10.0 大于等于","11.0",
"07.01.2022 19:00","20.0","764.6","765.0","56","从东北偏北方向吹来的风","4","","","","无明显的云","10.0 大于等于","11.0",
"07.01.2022 18:00","20.0","764.6","765.0","56","从东北偏北方向吹来的风","4","","","","无明显的云","10.0 大于等于","11.0",
"07.01.2022 17:00","22.0","763.9","764.3","50","从北方吹来的风","5","","","","无明显的云","10.0 大于等于","11.0",
"07.01.2022 16:00","22.0","763.9","764.3","50","从东北方吹来的风","4","","","","疏云 (40-50%) 1200 米","10.0 大于等于","11.0",
"07.01.2022 15:00","23.0","763.9","764.3","50","从北方吹来的风","4","","","","疏云 (40-50%) 1200 米","10.0 大于等于","12.0",
